description	formula_text	expected_value	test_category	expected_type
YIELD with zero price	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,0,100,2)	#NUM!	error	error
YIELD with invalid frequency (3 is not 1, 2, or 4)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,3)	#NUM!	error	error
YIELD with settlement date equal to maturity date	=YIELD(DATE(2030,1,1),DATE(2030,1,1),0.05,95,100,2)	#NUM!	error	error
YIELD with NA() as price	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,NA(),100,2)	#N/A	error	error
YIELD with division by zero as coupon rate	=YIELD(DATE(2020,1,1),DATE(2030,1,1),1/0,95,100,2)	#DIV/0!	error	error
YIELD inside IFERROR returns yield or fallback	=IFERROR(YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2),"error")	0.05661689077213224	nested	number
YIELD inside IF to classify above or below threshold	=IF(YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2)>0.05,"above coupon","at or below coupon")	above coupon	nested	string
YIELD result formatted with ROUND to 4 decimal places	=ROUND(YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2),4)	0.0566	nested	number
YIELD: basis 0 vs basis 1 — 30/360 vs actual/actual may produce different results	=YIELD(DATE(2020,1,1),DATE(2030,12,31),0.05,95,100,2,1)	0.05615540928290648	compatibility	number
YIELD: redemption value above par — GS and Excel should agree but end-of-month handling may differ	=YIELD(DATE(2020,1,31),DATE(2030,3,31),0.05,95,110,2,0)	0.0638866452844587	compatibility	number
YIELD: basis 5 (out of range) — both platforms should return error	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2,5)	#NUM!	compatibility	error
YIELD: very long maturity (50 years) — numerical convergence may differ	=YIELD(DATE(2020,1,1),DATE(2070,1,1),0.03,70,100,2,0)	0.045179983846157235	compatibility	number
YIELDDISC for near-par discount security over one year, default basis	=YIELDDISC(DATE(2010,1,2),DATE(2010,12,31),98.45,100)	0.01578788774755221	official	number
YIELDDISC with actual/360 day count convention	=YIELDDISC(DATE(2010,1,2),DATE(2010,12,31),98.45,100,2)	0.015613916532703151	official	number
YIELDDISC at par price (price equals redemption, yield is zero)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),100,100)	0	edge	number
YIELDDISC with very deep discount (price is 50 vs redemption 100)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),50,100)	1	edge	number
YIELDDISC with very small discount (price 99.99 vs redemption 100)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),99.99,100)	0.00010001000100015117	edge	number
YIELDDISC with basis 4 (European 30/360)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100,4)	0.05263157894736842	edge	number
YIELDDISC with short-term maturity (one month)	=YIELDDISC(DATE(2020,1,1),DATE(2020,2,1),99,100)	0.12121212121212123	edge	number
YIELDDISC with price as TRUE (coerced to 1)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),TRUE,100)	99	coercion	number
YIELDDISC with redemption as FALSE (coerced to 0)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,FALSE)	#NUM!	coercion	error
YIELDDISC with price as text number	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),"95",100)	0.05263157894736842	coercion	number
YIELDDISC with zero price	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),0,100)	#NUM!	error	error
YIELDDISC with negative redemption value	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,-100)	#NUM!	error	error
YIELDDISC with settlement equal to maturity	=YIELDDISC(DATE(2021,1,1),DATE(2021,1,1),95,100)	#NUM!	error	error
YIELDDISC with basis out of range (5)	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100,5)	#NUM!	error	error
YIELDDISC with NA() as price	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),NA(),100)	#N/A	error	error
YIELDDISC with division by zero in price argument	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),1/0,100)	#DIV/0!	error	error
YIELDDISC inside IFERROR returns yield or fallback string	=IFERROR(YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100),"error")	0.05263157894736842	nested	number
YIELDDISC inside IF to classify high vs low yield	=IF(YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100)>0.05,"high yield","low yield")	high yield	nested	string
YIELDDISC result multiplied by 100 for percentage display	=ROUND(YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100)*100,4)	5.2632	nested	number
YIELDDISC: basis 0 vs basis 1 for end-of-month settlement dates — GS vs Excel 30/360 adjustment differs	=YIELDDISC(DATE(2020,1,31),DATE(2020,3,31),99,100,0)	0.060606060606060615	compatibility	number
YIELDDISC: price above redemption (negative yield scenario) — platform handling may differ	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),105,100)	-0.047619047619047616	compatibility	number
YIELDDISC: date as numeric serial instead of DATE() function	=YIELDDISC(43831,44197,95,100)	0.05263157894736842	compatibility	number
YIELDDISC: actual/actual basis for leap year spanning period	=YIELDDISC(DATE(2020,1,1),DATE(2021,1,1),95,100,1)	0.05263157894736842	compatibility	number
YIELDMAT for one-year bond at deep discount with actual/360 basis, 2% coupon (0.13)	=YIELDMAT(DATE(2010,1,2),DATE(2010,12,31),DATE(2010,1,1),0.02,90,2)	0.13240688642319298	official	number
YIELDMAT with semiannual issue to maturity spanning multiple years, default basis	=YIELDMAT(DATE(2010,1,2),DATE(2039,12,31),DATE(2010,1,1),0.03,100.47)	0.02970124785690169	official	number
YIELDMAT with price at par (price equals redemption assumed 100)	=YIELDMAT(DATE(2020,1,1),DATE(2021,1,1),DATE(2019,1,1),0.05,100)	0.04761904761904767	edge	number
YIELDMAT with price above par (premium security)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,6,1),0.06,105)	0.04608294930875574	edge	number
YIELDMAT with price well below par (deep discount)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.03,80)	0.08433734939759034	edge	number
YIELDMAT with very small coupon rate near zero	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),1e-15,95)	0.010526315789474739	edge	number
YIELDMAT with European 30/360 day count convention (basis 4)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95,4)	0.06000000000000001	edge	number
YIELDMAT with coupon rate as TRUE (coerced to 1 = 100%)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),TRUE,95)	0.517948717948718	coercion	number
YIELDMAT with price as FALSE (coerced to 0 — should error)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,FALSE)	#NUM!	coercion	error
YIELDMAT with price as text number	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,"95")	0.06000000000000001	coercion	number
YIELDMAT with negative coupon rate	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),-0.05,95)	#NUM!	error	error
YIELDMAT with zero price	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,0)	#NUM!	error	error
YIELDMAT with settlement equal to or after maturity	=YIELDMAT(DATE(2025,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95)	#NUM!	error	error
YIELDMAT with basis out of range (5)	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95,5)	#NUM!	error	error
YIELDMAT with NA() in price argument	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,NA())	#N/A	error	error
YIELDMAT with division by zero as coupon rate	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),1/0,95)	#DIV/0!	error	error
YIELDMAT inside IFERROR returns yield or fallback string	=IFERROR(YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95),"error")	0.06000000000000001	nested	number
YIELDMAT inside IF to classify above or below coupon rate	=IF(YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95)>0.05,"above coupon","at or below coupon")	above coupon	nested	string
YIELDMAT result passed to ROUND for basis point precision	=ROUND(YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2019,1,1),0.05,95),4)	0.06	nested	number
YIELDMAT: basis 0 vs basis 1 for end-of-month dates — GS and Excel 30/360 end-of-month rule differs	=YIELDMAT(DATE(2020,1,31),DATE(2025,3,31),DATE(2019,1,31),0.05,95,0)	0.05967741935483871	compatibility	number
YIELDMAT: issue date after settlement date — GS may accept, Excel returns #NUM!	=YIELDMAT(DATE(2020,1,1),DATE(2025,1,1),DATE(2021,1,1),0.05,95)	#NUM!	compatibility	error
YIELDMAT: date as numeric serial instead of DATE() — behavior may vary by platform	=YIELDMAT(43831,45658,43466,0.05,95)	0.06000000000000001	compatibility	number
YIELDMAT: very long maturity (30 years) with actual/actual basis — precision may differ	=YIELDMAT(DATE(2020,1,1),DATE(2050,1,1),DATE(2019,1,1),0.04,88,1)	0.04782608695652175	compatibility	number
