F.TEST non-numeric elements are ignored	=F.TEST({"a",2,3,4,5},{1,2,3,4,5})	0.7698003589195013	coercion	number
F.TEST with boolean TRUE coerced to 1 in array	=F.TEST({TRUE,2,3,4},{1,2,3,4})	0.7926367789592628	coercion	number
F.TEST with text-number "3" coerced in range	=F.TEST({"3",4,5,6},{3,4,5,6})	0.7926367789592628	coercion	number
F.TEST with mixed types some ignored	=F.TEST({1,"x",3,4,5},{2,3,4,5,6})	0.8523415142125259	coercion	number
F.TEST with mismatched sizes still computes	=F.TEST({1,2,3},{1,2,3,4,5})	0.6111111111111116	error	number
F.TEST with all-same values in range1 zero variance	=F.TEST({5,5,5,5},{1,2,3,4})	#DIV/0!	error	error
F.TEST with too few arguments returns error	=F.TEST({1,2,3})	#N/A	error	error
F.TEST with non-numeric only range returns error	=F.TEST({"a","b","c"},{"d","e","f"})	#DIV/0!	error	error
F.TEST inside IFERROR for zero-variance range	=IFERROR(F.TEST({5,5,5},{1,2,3}),"zero variance")	zero variance	nested	string
F.TEST inside IF to evaluate variance equality	=IF(F.TEST({2,4,6,8},{1,3,5,7})>0.05,"equal variance","different variance")	equal variance	nested	string
F.TEST inside IFERROR catching single-element error	=IFERROR(F.TEST({5},{3}),"need 2+ elements")	need 2+ elements	nested	string
F.TEST non-numeric elements ignored differently in GS vs Excel	=F.TEST({1,"x",3,4,5},{2,3,4,5,6})	0.8523415142125259	compatibility	number
F.TEST with boolean values coercion GS vs Excel	=F.TEST({TRUE,FALSE,1,0},{1,0,1,0})	0.6161360185007145	compatibility	number
F.TEST with mismatched array lengths handled consistently	=F.TEST({1,2,3,4},{1,2,3})	0.7926367789592628	compatibility	number
F.TEST symmetric property p-value same swapping args	=F.TEST({3,5,7,9,11},{2,4,6,8,10})	1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
FDIST right-tailed at x=15.35 df1=7 df2=6	=FDIST(15.35,7,6)	0.0019305534324600693	official	number
FDIST right-tail at large x approaches 0	=FDIST(1000,5,5)	1.711782691149466e-7	edge	number
FDIST at x=0.001 near zero boundary	=FDIST(0.001,5,5)	0.9999998288217309	edge	number
FDIST with minimum valid df1=1 df2=1	=FDIST(2,1,1)	0.3918265520306071	edge	number
FDIST with non-integer df truncated to integer	=FDIST(2,4.9,5.7)	0.23288269466567302	edge	number
FDIST with x=1 and equal degrees of freedom	=FDIST(1,5,5)	0.5000000000000002	edge	number
FDIST with numeric string x="15.35"	=FDIST("15.35",7,6)	0.0019305534324600693	coercion	number
FDIST with numeric string df1="7"	=FDIST(15.35,"7",6)	0.0019305534324600693	coercion	number
FDIST with boolean TRUE as x coerced to 1	=FDIST(TRUE,5,5)	0.5000000000000002	coercion	number
FDIST with negative x returns error	=FDIST(-1,5,5)	#NUM!	error	error
FDIST with df1=0 returns error	=FDIST(2,0,5)	#NUM!	error	error
FDIST with text x returns error	=FDIST("abc",5,5)	#VALUE!	error	error
FDIST with too few arguments returns error	=FDIST(2,5)	#N/A	error	error
FDIST with df exceeding 1e10 returns error	=FDIST(2,1e11,5)	#NUM!	error	error
FDIST inside IFERROR fallback for negative x	=IFERROR(FDIST(-1,5,5),"invalid")	invalid	nested	string
FDIST inside IF testing significance at 0.05	=IF(FDIST(5,4,5)<0.05,"significant","not significant")	not significant	nested	string
FDIST inside IFERROR wrapping invalid df	=IFERROR(FDIST(2,0,5),"error caught")	error caught	nested	string
FDIST synonym with F.DIST.RT at same values	=FDIST(15.35,7,6)	0.0019305534324600693	compatibility	number
FDIST non-integer df truncation GS vs Excel	=FDIST(3,2.7,4.3)	0.16000000000000014	compatibility	number
FDIST complement relationship with F.DIST cumulative	=FDIST(3,5,6)	0.10679761708720892	compatibility	number
FDIST at x=1 with equal df symmetry check	=FDIST(1,4,4)	0.5000000000000004	compatibility	number
description	formula_text	expected_value	test_category	expected_type
FINV inverse right-tailed at prob=0.42 df1=2 df2=3	=FINV(0.42,2,3)	1.174597281149464	official	number
FINV inverse right-tailed at prob=0.05 df1=4 df2=5	=FINV(0.05,4,5)	5.192167772803921	official	number
FINV at low probability near 0 returns large F	=FINV(0.001,5,5)	29.75239857731681	edge	number
FINV at high probability near 1 returns small F	=FINV(0.999,5,5)	0.033610735531164816	edge	number
FINV at median probability 0.5	=FINV(0.5,5,5)	1.0000000000000004	edge	number
FINV with non-integer df truncated	=FINV(0.05,4.9,5.7)	5.192167772803921	edge	number
FINV with df1=1 df2=1 minimum valid	=FINV(0.5,1,1)	1	edge	number
FINV with numeric string probability="0.05"	=FINV("0.05",4,5)	5.192167772803921	coercion	number
FINV with numeric string df1="4"	=FINV(0.05,"4",5)	5.192167772803921	coercion	number
FINV with boolean TRUE as df coerced to 1	=FINV(0.5,TRUE,5)	0.5280737689526198	coercion	number
FINV with probability=0 boundary returns error	=FINV(0,4,5)	#NUM!	error	error
FINV with probability=1 boundary returns error	=FINV(1,4,5)	0	error	number
FINV with negative probability returns error	=FINV(-0.1,4,5)	#NUM!	error	error
FINV with df1=0 returns error	=FINV(0.5,0,5)	#NUM!	error	error
FINV with text probability returns error	=FINV("abc",4,5)	#VALUE!	error	error
FINV inside IFERROR fallback for zero probability	=IFERROR(FINV(0,4,5),"invalid")	invalid	nested	string
FINV inside IF testing critical value exceeds 5	=IF(FINV(0.05,4,5)>5,"large critical","small critical")	large critical	nested	string
FINV inside IFERROR wrapping negative probability	=IFERROR(FINV(-1,4,5),"error caught")	error caught	nested	string
FINV synonym with F.INV.RT should return same value	=FINV(0.05,4,5)	5.192167772803921	compatibility	number
FINV is inverse of FDIST round-trip consistency	=FINV(0.42,2,3)	1.174597281149464	compatibility	number
FINV non-integer df truncation GS vs Excel	=FINV(0.1,3.9,4.1)	4.190860438872246	compatibility	number
FINV at prob=0.5 with equal df near 1	=FINV(0.5,10,10)	1.0000000000000004	compatibility	number
description	formula_text	expected_value	test_category	expected_type
FISHER transformation of 0.962	=FISHER(0.962)	1.972066740199461	official	number
FISHER at positive value near 0.5	=FISHER(0.5)	0.5493061443340549	edge	number
FISHER at negative value -0.5	=FISHER(-0.5)	-0.5493061443340549	edge	number
FISHER at very small positive value near zero	=FISHER(0.001)	0.0010000003333335108	edge	number
FISHER at value approaching 1 from below	=FISHER(0.9999)	4.951718775643098	edge	number
FISHER at value approaching -1 from above	=FISHER(-0.9999)	-4.951718775643098	edge	number
FISHER with numeric string "0.962" as value	=FISHER("0.962")	1.972066740199461	coercion	number
FISHER with boolean TRUE coerced to 1	=FISHER(TRUE)	#NUM!	coercion	error
FISHER with boolean FALSE coerced to 0	=FISHER(FALSE)	0	coercion	number
FISHER with numeric string "-0.5"	=FISHER("-0.5")	-0.5493061443340549	coercion	number
FISHER at x=1 returns error (undefined)	=FISHER(1)	#NUM!	error	error
FISHER at x=-1 returns error (undefined)	=FISHER(-1)	#NUM!	error	error
FISHER at x greater than 1 returns error	=FISHER(1.5)	#NUM!	error	error
FISHER with text argument returns error	=FISHER("abc")	#VALUE!	error	error
FISHER with too few arguments returns error	=FISHER()	#N/A	error	error
FISHER inside IFERROR catching out-of-range error	=IFERROR(FISHER(1),"out of range")	out of range	nested	string
FISHER inside IF checking positive vs negative transformation	=IF(FISHER(0.5)>0,"positive","non-positive")	positive	nested	string
FISHER inside IFERROR wrapping text input	=IFERROR(FISHER("abc"),"invalid input")	invalid input	nested	string
FISHER roundtrip with FISHERINV should return original	=FISHER(0.7)	0.8673005276940532	compatibility	number
FISHER at zero returns zero identity check	=FISHER(0)	0	compatibility	number
FISHER with boolean TRUE=1 raises error in both GS and Excel	=IFERROR(FISHER(TRUE),"error")	error	compatibility	string
FISHER precision at value 0.962	=FISHER(0.962)	1.972066740199461	compatibility	number
description	formula_text	expected_value	test_category	expected_type
FISHERINV inverse transformation of 0.962	=FISHERINV(0.962)	0.7451676440945232	official	number
FISHERINV at positive value 0.5	=FISHERINV(0.5)	0.46211715726000974	edge	number
FISHERINV at negative value -0.5	=FISHERINV(-0.5)	-0.46211715726000974	edge	number
FISHERINV at zero returns zero	=FISHERINV(0)	0	edge	number
FISHERINV at very large positive value approaches 1	=FISHERINV(10)	0.9999999958776927	edge	number
FISHERINV at very large negative value approaches -1	=FISHERINV(-10)	-0.9999999958776927	edge	number
FISHERINV with numeric string "0.962"	=FISHERINV("0.962")	0.7451676440945232	coercion	number
FISHERINV with boolean TRUE coerced to 1	=FISHERINV(TRUE)	0.7615941559557649	coercion	number
FISHERINV with boolean FALSE coerced to 0	=FISHERINV(FALSE)	0	coercion	number
FISHERINV with numeric string "-0.5"	=FISHERINV("-0.5")	-0.46211715726000974	coercion	number
FISHERINV with text argument returns error	=FISHERINV("abc")	#VALUE!	error	error
FISHERINV with too few arguments returns error	=FISHERINV()	#N/A	error	error
FISHERINV with array argument returns error	=FISHERINV({1,2,3})	0.7615941559557649	error	number
FISHERINV inside IFERROR catching text input error	=IFERROR(FISHERINV("abc"),"invalid")	invalid	nested	string
FISHERINV inside IF checking if result is positive correlation	=IF(FISHERINV(0.5)>0,"positive correlation","non-positive")	positive correlation	nested	string
FISHERINV inside IFERROR wrapping empty args	=IFERROR(FISHERINV(),"no args")	no args	nested	string
FISHERINV roundtrip with FISHER should recover original	=FISHERINV(FISHER(0.7))	0.7000000000000001	compatibility	number
FISHERINV at zero identity check	=FISHERINV(0)	0	compatibility	number
FISHERINV output bounded between -1 and 1 for any finite input	=FISHERINV(100)	1	compatibility	number
FISHERINV precision at value 0.962	=FISHERINV(0.962)	0.7451676440945232	compatibility	number
description	formula_text	expected_value	test_category	expected_type
basic linear forecast from small dataset	=FORECAST.LINEAR(5,{2,4,6,8},{1,2,3,4})	10	official	number
forecast x at lower end of range	=FORECAST.LINEAR(1,{2,4,6,8},{1,2,3,4})	2	official	number
forecast x beyond training range (extrapolation)	=FORECAST.LINEAR(10,{2,4,6,8},{1,2,3,4})	20	official	number
forecast with non-uniform x spacing	=FORECAST.LINEAR(3,{1,3,7,9},{1,2,4,5})	5	official	number
edge: single-point dataset (zero variance in x, should error)	=FORECAST.LINEAR(3,{5},{2})	#DIV/0!	edge	error
edge: x equals exact value in data_x (no extrapolation)	=FORECAST.LINEAR(2,{2,4,6,8},{1,2,3,4})	4	edge	number
edge: large x extrapolation	=FORECAST.LINEAR(1000,{2,4,6,8},{1,2,3,4})	2000	edge	number
edge: negative x value (extrapolation below range)	=FORECAST.LINEAR(-5,{2,4,6,8},{1,2,3,4})	-10	edge	number
edge: x=0 with positive y data	=FORECAST.LINEAR(0,{10,20,30},{1,2,3})	-3.552713678800501e-15	edge	number
coercion: TRUE coerced to 1 in data_y	=FORECAST.LINEAR(2,{TRUE,4,6,8},{1,2,3,4})	4	coercion	number
coercion: text-that-looks-like-number ignored in data_y	=FORECAST.LINEAR(2,{"2",4,6,8},{1,2,3,4})	4	coercion	number
coercion: FALSE coerced to 0 in data_y	=FORECAST.LINEAR(2,{FALSE,4,6,8},{1,2,3,4})	4	coercion	number
coercion: text "-3" ignored in data_x (mismatched effective size may error)	=FORECAST.LINEAR(2,{2,4,6},{1,"-3",3})	4	coercion	number
error: too few arguments (missing data_x)	=FORECAST.LINEAR(5,{2,4,6,8})	#N/A	error	error
error: mismatched array sizes for data_y and data_x	=FORECAST.LINEAR(5,{2,4,6},{1,2})	#N/A	error	error
error: all-same data_x values (zero variance, slope undefined)	=FORECAST.LINEAR(3,{1,2,3},{2,2,2})	#DIV/0!	error	error
error: NA propagation in data_y	=FORECAST.LINEAR(2,{NA(),4,6,8},{1,2,3,4})	#N/A	error	error
error: 1/0 as x argument	=FORECAST.LINEAR(1/0,{2,4,6,8},{1,2,3,4})	#DIV/0!	error	error
nested: IFERROR wraps forecast over mismatched arrays	=IFERROR(FORECAST.LINEAR(5,{2,4},{1,2,3}),"mismatch")	mismatch	nested	string
nested: IF on positive forecast	=IF(FORECAST.LINEAR(5,{2,4,6,8},{1,2,3,4})>0,"positive","non-positive")	positive	nested	string
nested: forecast as SUMPRODUCT weight argument	=SUMPRODUCT({1,1},FORECAST.LINEAR({2,3},{2,4,6,8},{1,2,3,4}))	10	nested	number
compatibility: text in data_y — GS ignores, Excel may error	=FORECAST.LINEAR(3,{1,"two",3,4},{1,2,3,4})	3	compatibility	number
compatibility: boolean TRUE in data_x — coercion behavior may differ	=FORECAST.LINEAR(2,{2,4,6},{1,TRUE,3})	4	compatibility	number
compatibility: very large data values (floating-point precision)	=FORECAST.LINEAR(1e15,{1e14,2e14,3e14},{1e14,2e14,3e14})	1000000000000000	compatibility	number
compatibility: negative y values with positive trend	=FORECAST.LINEAR(5,{-8,-6,-4,-2},{1,2,3,4})	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
FORECAST y-value at x=5 with known y and x arrays	=FORECAST(5,{2,4,6,8,10},{1,2,3,4,5})	10	official	number
FORECAST y-value at x=10 extrapolating beyond known data	=FORECAST(10,{3,5,7,9},{1,2,3,4})	21	official	number
FORECAST interpolation at mid-range x	=FORECAST(3,{2,4,6,8,10},{1,2,3,4,5})	6	edge	number
FORECAST extrapolation beyond x range	=FORECAST(10,{2,4,6,8},{1,2,3,4})	20	edge	number
FORECAST at x=0 intercept	=FORECAST(0,{3,5,7,9},{1,2,3,4})	1	edge	number
FORECAST with single-element arrays returns error	=FORECAST(5,{3},{1})	#DIV/0!	edge	error
FORECAST with negative x extrapolation	=FORECAST(-1,{2,4,6},{1,2,3})	-2	edge	number
FORECAST text values in data_y are ignored	=FORECAST(3,{"a",4,6,8},{1,2,3,4})	6	coercion	number
FORECAST text values in data_x are ignored	=FORECAST(3,{2,4,6,8},{1,"b",3,4})	6	coercion	number
FORECAST with boolean TRUE in data_y coerced to 1	=FORECAST(3,{TRUE,4,6,8},{1,2,3,4})	6	coercion	number
FORECAST with boolean FALSE in data_x coerced to 0	=FORECAST(3,{2,4,6,8},{FALSE,2,3,4})	6	coercion	number
FORECAST mismatched array sizes returns error	=FORECAST(3,{2,4,6},{1,2,3,4})	#N/A	error	error
FORECAST all-same x values zero variance returns error	=FORECAST(3,{2,4,6},{2,2,2})	#DIV/0!	error	error
FORECAST with too few arguments returns error	=FORECAST(3,{2,4,6})	#N/A	error	error
FORECAST with text x returns error	=FORECAST("abc",{2,4,6},{1,2,3})	#VALUE!	error	error
FORECAST inside IFERROR for mismatched arrays	=IFERROR(FORECAST(3,{2,4,6},{1,2,3,4}),"size mismatch")	size mismatch	nested	string
FORECAST inside IF checking if predicted value exceeds threshold	=IF(FORECAST(6,{2,4,6,8,10},{1,2,3,4,5})>10,"above","below")	above	nested	string
FORECAST inside IFERROR for constant x variance	=IFERROR(FORECAST(3,{2,4,6},{2,2,2}),"zero variance")	zero variance	nested	string
FORECAST text ignored in GS vs Excel may differ	=FORECAST(3,{"x",4,6,8},{1,2,3,4})	6	compatibility	number
FORECAST boolean coercion GS vs Excel consistency	=FORECAST(3,{TRUE,FALSE,6,8},{1,2,3,4})	6	compatibility	number
FORECAST with very large y values precision	=FORECAST(5,{1e14,2e14,3e14},{1,2,3})	500000000000000	compatibility	number
FORECAST synonym with FORECAST.LINEAR behavior	=FORECAST(3,{2,4,6,8},{1,2,3,4})	6	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F-test on exam scores from two semesters (documented example)	=FTEST({92,75,97,85,87,82,79},{84,89,87,95,82,71})	0.8600520776898234	official	number
F-test with equal variance datasets	=FTEST({1,2,3,4,5},{1,2,3,4,5})	1	official	number
edge: identical datasets (variance ratio = 1)	=FTEST({1,2,3,4,5},{1,2,3,4,5})	1	edge	number
edge: one dataset with very large spread	=FTEST({1,1000,1,1000,1},{2,3,4,5,6})	4.1832826092047526e-10	edge	number
edge: single-element ranges (1 df each, may error)	=FTEST({5},{7})	#DIV/0!	edge	error
edge: very small values near zero	=FTEST({1e-15,2e-15,3e-15},{4e-15,5e-15,6e-15})	1	edge	number
edge: large values	=FTEST({1e10,2e10,3e10},{4e10,5e10,6e10})	1	edge	number
coercion: text ignored in range1	=FTEST({"a",75,97,85,87},{84,89,87,95,82})	0.2888260651641379	coercion	number
coercion: TRUE/FALSE coerced to 1/0 in range	=FTEST({TRUE,FALSE,1,2,3},{1,2,3,4,5})	0.6111111111111116	coercion	number
coercion: text numeric string ignored	=FTEST({"3",2,4,5,6},{1,2,3,4,5})	0.8523415142125259	coercion	number
error: too few arguments	=FTEST({1,2,3,4,5})	#N/A	error	error
error: too many arguments	=FTEST({1,2,3},{4,5,6},{7,8,9})	#N/A	error	error
error: all-same values in range1 (zero variance, F undefined)	=FTEST({5,5,5,5,5},{1,2,3,4,5})	#DIV/0!	error	error
error: NA in range1	=FTEST({NA(),2,3,4,5},{1,2,3,4,5})	#N/A	error	error
error: 1/0 in range	=FTEST({1/0,2,3,4,5},{1,2,3,4,5})	#DIV/0!	error	error
nested: IFERROR wraps FTEST with zero-variance input	=IFERROR(FTEST({5,5,5},{1,2,3}),"no variance")	no variance	nested	string
nested: IF on p-value significance threshold	=IF(FTEST({92,75,97,85,87},{84,89,87,95,82})<0.05,"significant","not significant")	not significant	nested	string
nested: FTEST result used in ROUND	=ROUND(FTEST({1,2,3,4,5},{5,4,3,2,1}),4)	1	nested	number
compatibility: unequal range sizes — GS ignores shorter or errors, Excel behavior may differ	=FTEST({1,2,3,4,5},{1,2,3})	0.6111111111111116	compatibility	number
compatibility: range with all-text entries	=FTEST({"a","b","c"},{"d","e","f"})	#DIV/0!	compatibility	error
compatibility: negative values in range	=FTEST({-1,-2,-3,-4,-5},{1,2,3,4,5})	1	compatibility	number
compatibility: mixed types in range2	=FTEST({1,2,3,4,5},{TRUE,2,"3",4,5})	0.9297520661157015	compatibility	number
description	formula_text	expected_value	test_category	expected_type
gamma PDF at x=5 alpha=3.14 beta=2 (documented example)	=GAMMA.DIST(5,3.14,2,FALSE)	0.12765503157305363	official	number
gamma CDF at x=4.79 alpha=1.234 beta=7 cumulative TRUE (sample usage)	=GAMMA.DIST(4.79,1.234,7,TRUE)	0.38911656554270735	official	number
edge: x=0 alpha>1 cumulative=TRUE (valid, returns 0)	=GAMMA.DIST(0,2,1,TRUE)	0	edge	number
edge: x=0 alpha>1 cumulative=FALSE (valid, returns 0)	=GAMMA.DIST(0,2,1,FALSE)	0	edge	number
edge: very large x (CDF approaches 1)	=GAMMA.DIST(1000,2,1,TRUE)	1	edge	number
edge: alpha=1 (exponential distribution special case) CDF	=GAMMA.DIST(3,1,1,TRUE)	0.950212931632136	edge	number
edge: small beta value	=GAMMA.DIST(2,2,0.001,TRUE)	1	edge	number
coercion: TRUE for cumulative argument	=GAMMA.DIST(5,3.14,2,TRUE)	0.4220996748338785	coercion	number
coercion: 1 instead of TRUE for cumulative	=GAMMA.DIST(5,3.14,2,1)	0.4220996748338785	coercion	number
coercion: 0 instead of FALSE for cumulative	=GAMMA.DIST(5,3.14,2,0)	0.12765503157305363	coercion	number
coercion: text "5" for x argument	=GAMMA.DIST("5",3.14,2,FALSE)	0.12765503157305363	coercion	number
error: x negative (not allowed when alpha>1)	=GAMMA.DIST(-1,2,1,TRUE)	#NUM!	error	error
error: alpha=0 (must be positive)	=GAMMA.DIST(5,0,2,TRUE)	#NUM!	error	error
error: alpha negative	=GAMMA.DIST(5,-1,2,TRUE)	#NUM!	error	error
error: beta=0 (must be positive)	=GAMMA.DIST(5,2,0,TRUE)	#NUM!	error	error
error: too few arguments	=GAMMA.DIST(5,3.14,2)	#N/A	error	error
error: NA propagation	=GAMMA.DIST(NA(),3.14,2,FALSE)	#N/A	error	error
nested: IFERROR wraps invalid x	=IFERROR(GAMMA.DIST(-1,2,1,TRUE),"invalid x")	invalid x	nested	string
nested: IF checks if CDF exceeds 0.5 (median test)	=IF(GAMMA.DIST(2,2,1,TRUE)>0.5,"above median","at or below median")	above median	nested	string
nested: ROUND of PDF result	=ROUND(GAMMA.DIST(5,3.14,2,FALSE),6)	0.127655	nested	number
